"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"551","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1194","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Alan Rosenbloom-DC"
"559","CMS",FALSE,1,NA,NA,"Please find comments from Molina Healthcare Inc. attached.  

Thank you. 
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1098","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Anonymous-CA"
"568","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0937","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Larry Heliman-FL"
"573","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0425","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","OR"
"580","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1121","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jake Krilovich-MA"
"581","CMS",FALSE,1,NA,NA,"Please see attachment, in which we offer comments on CMS' proposed strategies to reduce overuse of opioids, including research that we have conducted.

Sanket S. Dhruva, MD, MHS
Yale University and Veterans Affairs Connecticut Healthcare System
New Haven, Connecticut

Elizabeth A. Samuels, MD, MPH
Yale University, Yale New Haven Hospital, and Veterans Affairs Connecticut Healthcare System
New Haven, Connecticut

Joseph S. Ross, MD, MHS
Associate Professor of Medicine (General Internal Medicine), Yale School of Medicine
Associate Professor of Public Health (Health Policy and Management), Yale School of Public Health
New Haven, Connecticut","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0634","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Sanket Dhruva-CT"
"586","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1063","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Anonymous-DC"
"597","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0686","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Paul Cotton-DC"
"599","CMS",FALSE,1,NA,NA,"On behalf of Change Healthcare, I am submitting comments on the Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0500","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","TN"
"601","CMS",FALSE,1,NA,NA,"On behalf of Tufts Health Plan, we appreciate the opportunity to provide the attached comments on Part I and to Part II of the 2019 Advance Notice and Call Letter, released by the Centers for Medicare and Medicaid on December 27, 2017 and February 1, 2018, respectively.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1094","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Nicole Waickman-MA"
"604","CMS",FALSE,1,NA,NA,"Celgene Corporation appreciates the opportunity to comment on the Centers for Medicare & Medicaid Services' (CMS) CY 2019 Medicare Advantage and Part D Advance Notice and Draft Call letter, released on February 1, 2018. Please find attached our comments on the Draft Call Letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0382","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","NJ"
"610","CMS",FALSE,1,NA,NA,"Please see my comments attached and thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0300","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Kathryn Burns-MA"
"611","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0941","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Tookie Welker-MT"
"613","CMS",FALSE,11,NA,NA,"Please see attached comment letter and 10 files as appendix from the Medicaid and Medicare Advantage Products Association of Puerto Rico.  We appreciate the attention to the urgent situation for Medicare beneficiaries and health care on the island. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1163","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Roberto Pando-PR"
"619","CMS",FALSE,1,NA,NA,"Please see attached from EmblemHealth in New York.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1125","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Howard Weiss-NY"
"621","CMS",FALSE,1,NA,NA,"Attached are ASHP's comments re: the 2019 call letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1088","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jillianne Schulte Wall-MD"
"624","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1149","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Meredith Whitmire-DC"
"625","CMS",FALSE,1,NA,NA,"Please see the attached letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0738","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Joseph Larkin-MA"
"634","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1119","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Julie Carter-DC"
"640","CMS",FALSE,1,NA,NA,"See attached file from ACAP","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1143","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Christine Aguiar Lynch-DC"
"648","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1084","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Amy Demske-DC"
"652","CMS",FALSE,1,NA,NA,"February 28, 2018

Seema Verma
Administrator
Centers for Medicare and Medicaid Services
US Department of Health and Human Services	
Hubert H. Humphrey Building, Room 314-G
200 Independence Avenue, SW
Washington, DC 20201

Attention:  CMS-2017-0163 
Submitted electronically to: http://www.regulations.gov

Re: Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 Call Letter

Dear Administrator Verma,

On behalf of MemorialCare, a nonprofit, fully-integrated health care delivery system located in Southern California that includes five hospitals with 11,000 employees and 2,550 medical staff physicians, we appreciate the opportunity to submit comments on the Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 Call Letter (2019 Advance Notice). Attached PDF we provide detailed comments with suggested modifications to the policies proposed by the Centers for Medicare and Medicaid Services (CMS). 

Based on this Advance Notice, MemorialCare looks forward to a final rate announcement that creates a strong MA program for the future.    

Thank you for the opportunity to provide comments.  

Sincerely,
Kristen Pugh, MPA
Vice President, Advocacy & Government Relations
MemorialCare
kpugh@memorialcare.org
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0397","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","CA"
"655","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0474","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","DC"
"656","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0594","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Larry Miller-IN"
"658","CMS",FALSE,1,NA,NA,"I am writing on behalf of the Academy of Integrative Pain Management (AIPM, formerly American Academy of Pain Management) in response to the ""Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter.""  AIPM recognizes the complex challenges involved in addressing the intersection of three major public health crisesnamely, ensuring adequate and appropriate treatment of pain, substance use disorders, and mental health conditionsand to that end, has been heavily involved in both national and state-level efforts to address all three public health concerns.  To aid CMS in addressing these intertwined issues, AIPM offers the attached comments, which we have presented in two parts: (1) Limitations on Opioids, and (2) Use of Non-Pharmacological or Non-Opioid Pain Management Interventions.

Please see attachment.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1177","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Katie Jantzi-KS"
"663","CMS",FALSE,1,NA,NA,"MMM Healthcare, LLC, is hereby submitting  comments  to CMS with respect to the proposed rule CMS-2017-0163:  Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1165","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Myra Plumey-PR"
"665","CMS",FALSE,1,NA,NA,"On behalf of and all those Medicare beneficiaries who have major medical problems that require ongoing pain management, please do not enact changes for opioid prescribing that could negatively impact their quality of life and ongoing health issues. Undertreated pain in the disabled and elderly populations can affect not only their ability to perform activities of daily living, but can pose grave dangers to their health, including death, from side effects of untreated pain such as increased blood pressure, heart rate and increased cardiac strain.  The potential efficacy of opioid medications in chronic pain management is well established. From Cochrane reviews to policy statements from the Mayo Clinic, there is medical value here. The under-treatment of pain among the elderly is already a problem, and the opioid crisis is impacting cancer pain care and hospice care, too.  Opioid medications are best left as a last option for treatment, after all other methods fail, but are still a very important and timely last option. 
         We strongly object to the government's continued interference in the medical care of intractable pain patients. We believe that patients and their doctors should be making the decisions about their healthcare, not the federal government partnered with insurance companies.
         We strongly oppose the Centers for Medicare adopting the March 2016 Centers for Disease Control Guideline for Prescribing Opioids for Chronic Pain. The proposal that ""all sponsors implement hard formulary-level cumulative opioid safety edits at point-of-sale (POS) at the pharmacy (which can only be overridden by the sponsor) at 90MME- the dose ceiling recommended by the CDC. This will give pharmacies and insurance carriers the right to over-ride the physicians prescription which is based on the physician's knowledge of individual conditions and medical necessity, not an arbitrary number of MME's, and will result in the pharmacy refusing to fill prescriptions. Not only is this number of MME's arbitrary and unscientific, it excludes those outlier's, who by no fault of their own, have different rates of metabolism of many types of medications. It will cause unneeded suffering and increased pain in a population already struggling with on-going and intractable health conditions.

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0712","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Ms. Hollis-CO"
"671","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1112","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Sergio Santiviago-DC"
"672","CMS",FALSE,1,NA,NA,"Please see the attached comments of the National Association of Chain Drug Stores","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1129","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Eric Juhl-VA"
"674","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0928","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Kathi Aker-CA"
"677","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0833","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Mellissa Persley-IN"
"678","CMS",FALSE,1,NA,NA,"Good afternoon,

On behalf of Meals on Wheels America and our President and CEO, Ellie Hollander, I am pleased to submit comments on the Centers for Medicare & Medicaid Services Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter (CMS-2017-0163).  

Thank you for your consideration of our comments. We look forward to working with you and are available as a resource for any questions you have or information you might need. Please do not hesitate to reach out to me (571-339-1622) or my colleague, Erika Kelly (erika@mealsonwheelsamerica.org/571-339-1604).

Sincerely,
Katie Jantzi

Saved as: MealsOnWheelsAmericaCommentsCMS2019AdvanceDraftCallLetter_CMS-2017-0163
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1178","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Katie Jantzi-VA"
"683","CMS",FALSE,1,NA,NA,"On behalf of the American Medical Rehabilitation Providers Association (AMRPA), I am submitting this letter regarding the proposed updates to the Medicare Advantage (MA), Part C and Part D programs through the 2019 Advance Notice and Draft Call Letter released by the Centers for Medicare and Medicaid Services (CMS). Our comments focus on concerns regarding MA enrollee access to medical rehabilitation services, particularly access to inpatient rehabilitation facilities (IRFs).","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0401","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","DC"
"686","CMS",FALSE,1,NA,NA,"See attached file(s)

The American Society of Consultant Pharmacists (ASCP), is pleased to have the opportunity to comment on select provisions of the Center for Medicare and Medicaid Services Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter.  ASCP is the only international professional society devoted to optimal medication management and improved health outcomes for all older persons. ASCP's members manage and improve drug therapy and improve the quality of life of geriatric patients and other individuals residing in a variety of environments, including nursing facilities, sub-acute care assisted living facilities, psychiatric hospitals, hospice programs, home and community-based care. ASCP has a long history of advocating for the medical best interests of people who reside in long-term care facilities and those enrolled in hospice programs. We appreciate CMS' continued concern for the welfare of the frail elderly who rely on the Medicare drug benefit as a vital lifeline.

Our comments are focused on the following sections:

1.	Enforcement Actions for Provider Directories
2.	Part D Enhanced MTM Model
3.	Health Related Supplemental Benefits
4.	Medicare Advantage (MA) Uniformity Flexibility
5.	Improving Access to Part D Vaccines
6.	Improving Drug Utilization Review Controls in Medicare Part D
a.	Concurrent DUR
i.	Cumulative Morphine Milligram Equivalent Daily Dose (MME) Safety Edits for High, Chronic Prescription Opioid Users
ii.	Days Supply Limits for Opioid Nave Patients
iii.	Opioid Duplicative Therapy Safety Edits
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1136","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Arnold Clayman-VA"
"698","CMS",FALSE,1,NA,NA,"On behalf of Ms. Pat Wang, President and CEO of Healthfirst Health Plan, Inc. (Contracts H3359 and H5441), I am attaching our comments on the 2019 Draft Advance Notice of Methodological Changes and Call Letter","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1169","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Michael Husmann-NY"
"702","CMS",FALSE,1,NA,NA,"Please find attached the comments from the National Association of Specialty Pharmacy","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1115","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Sheila Arquette-DC"
"705","CMS",FALSE,1,NA,NA,"The attached is a response from MassHealth on the ""Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter"" released by CMS on 2/1/18.
 ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1176","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Daniel Tsai-MA"
"707","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1089","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","David Brewster-DC"
"712","CMS",FALSE,1,NA,NA,"Please find attached Centene Corporation's comments on the Advance Notice of Methodological Changes for Calendar Year 2019 for Medicare Advantage Capitation Rates, Part C and Part D Payment Policies and 2019 Draft Call Letter.  If you have questions regarding this submission, please let us know.  Contact information is provided via www.regulations.gov and in the body of the letter.   Thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1081","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Joseph Musker-DC"
"713","CMS",FALSE,1,NA,NA,"Attached please find Tivity Health's comments. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0889","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Vickie Shepard, Franklin, TN"
"716","CMS",FALSE,1,NA,NA,"Our group, MAPRx, is a national coalition of beneficiary, caregiver, and healthcare professional organizations committed to improving access to prescription medications and safeguarding the well-being of Medicare beneficiaries with chronic diseases and disabilities. This letter serves as our official commentary in response to the Advance Notice of Methodological Changes for CY 2019 for MA Capitation Rates, Part C and Part D Payment Policies, and 2019 Call Letter (""Draft Call Letter"") issued by the Centers for Medicare & Medicaid Services (CMS) on February 1, 2018.

Over the past 12 years, the program has provided a critical avenue for beneficiaries to access prescription drugs. Its success in providing millions of Medicare beneficiaries with coverage for self-administered drugs is commendable. However, MAPRx is grateful for the opportunity to recommend ways to protect and improve the benefit. In particular, our comments focus on 3 themes: beneficiary access (with a focus on out-of-pocket expenditures), beneficiary coverage, and communication/transparency. 

Please see the attached file for the full response.  For questions related to MAPRx or the attached comments, please contact Bonnie Hogue Duffy, Convener, MAPRx Coalition, at (202) 540-1070 or bduffy@nvgllc.com.

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0907","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Bonnie Duffy-DC"
"718","CMS",FALSE,1,NA,NA,"Attached the Puerto Rico Healthcare Community Letter signed by 25 public and private entities and key constituents of Puerto Rico's health system, which agree that (1) there is an anomalous historic situation that makes MA rates in Puerto Rico uniquely low; and (2) HHS and CMS should take immediate administrative action to make meaningful adjustments that can mitigate the harmful funding gap for MA in Puerto Rico. 

Multiple community organizations, including the Medicaid and Medicare Advantage Products Association of Puerto Rico (MMAPA), have presented new proposals, evidence, and updated analysis to support a meaningful positive adjustment in the MA rates for Puerto Rico counties in 2019. 

Main Proposals include:

1.	HHS and CMS should use administrative flexibility to meaningfully adjust MA rates in Puerto Rico for CY2019 in the Final Announcement and Call Letter for CY2019, after recognizing new evidence of data anomalies and the harmful effects of the recent natural disaster.

2.	HHS and CMS should establish a proxy methodology for the 2019 MA benchmark or a national floor for the Average Geographic Adjustment (AGA floor) of 0.70 for all counties in MA rate-setting. The latter would move PR counties to an AGA closer to other Caribbean Territories and protect all the counties in the Nation from cases of extremely low AGAs resulting from clear data deficiencies and fluctuations. Implementing an AGA floor now will prevent further erosion and irreparable harm to the healthcare system.  A similar approach should be used to calculate the ESRD benchmark to ensure resources are available to properly care for this vulnerable population. 

3.	CMS can phase-in the impact of the proposed policy for MA benchmarks in a period of 2-3 years, starting in 2019, and monitor closely the effects on the system. MA plans in Puerto Rico are committed to work with CMS in defining additional bid requirements, bid to benchmark ratio parameters or monitoring tools to measure the impact of the adjustment in relation to provider compensation and development of value-based payment models. 

4.	County rates in Puerto Rico are such outliers in 2018 that the level of payment proposed would still leave them at least 15% or more below the average MA rates in the state with the lowest average. The additional funding will provide the necessary inflow to support recovery efforts for our health system while remaining as the lowest cost option in the Nation and will also help address migration of providers and patients, ultimately avoiding unnecessary costs to the Federal government.

5.	Puerto Rico has higher costs of living than the US average. The unsustainably low pricing of health care is partly the result of historic anomalies in Medicare that continue to push compensation down, while accommodating increases in the price of other inputs like prescription drugs. There is precedent in CMS regulation of the use of proxy factors and alternative methods when data elements of a statutory formula are simply not present or deficient. Puerto Rico MA rates after the ACA are a clear case, and a step to break the spiral to the bottom is needed now more than ever. Given the socio-economic scenario, and the recent natural disaster, Puerto Rico MA plans are also increasingly spending additional resources to tackle social determinants of health. Transportation, care coordination, community outreach are efforts that have become harder and costlier, but also more important for MA beneficiaries in PR.

6.	The Puerto Rico Community is appreciative of policy adjustments already taken by the Administration. We support CMS proposal to continue to provide Puerto Rico plans special consideration due to the program inequities in the Star rating measure, in particular the proposed hold harmless methodology due to the impact of the natural disaster.  We also support that the zero claim adjustment implemented in 2017 and 2018 remain until a temporary solution to the data anomalies can be implemented.  Finally, we also support the 2018 decision to assign double bonus status to most counties in the Island and would request CMS to evaluate expanding the policy to cover all 78 municipalities.  However, new evidence studied this past year suggests that these current adjustments are far from enough. The continued deterioration requires a higher-impact policy action to stop the harmful and increasing funding gap. Simultaneously, we continue to work with other persisting anomalies, unique to Puerto Rico in Medicare FFS, such as the use of the SSI indicator and the wage index fix in Part A.

With the fair and needed adjustments we have been proposing, there is no doubt Puerto Rico can continue to make progress towards operating the most cost-effective high quality MA and Part D programs in the Nation. 

See attached full letter with comments and signatures from the 25 supporting entities. 
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1185","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Luis Pizarro-PR"
"720","CMS",FALSE,1,NA,NA,"On behalf of the National Association of States United for Aging and Disabilities (NASUAD), I am writing to you in response to the Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter (the Call Letter).  Please see the attached files for our comments.  ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1200","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Damon Terzaghi-DC"
"725","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1059","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Brendan Rose-DC"
"728","CMS",FALSE,1,NA,NA,"On behalf of Matrix Medical Network, please accept the following comments.  Thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0429","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","DC"
"729","CMS",FALSE,1,NA,NA,"See attached file(s)

Less than .01% in the United States are addicted & abuse opioid based drugs according to the NIH study reporting 2,000,000 opioid addicts. These attacks on veterans and Americans with Chronic Pain Disease in excess of 100,000,000 patients constitute 31% of the population with 25,000,000 with severe conditions making up 8% of the total population. 

These attacks against our doctors and our ability to receive legitimate pain medications, not the illegal stuff on the streets coming from Mexico & China, amounts to medical genocide against the weakest among us; the elderly, cancer patients & disabled. No amount of money the sponsors of these lies should interfere with our rights to be able to pursue life liberty & happiness. Otherwise, I am afraid a eugenics program on this level is something Hitler would have been proud to see: the American government targeting citizens and veterans for elimination.

Robert D. Rose Jr.
BSW, MEd. USMC
Semper Fidelis

We defended your freedoms...
Will you support America in her time of need?
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0290","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Robert Rose-TN"
"732","CMS",FALSE,4,NA,NA,"The  ""opioid crisis"" was manufactured by Thomas Frieden, the head of the CDC, to help his old employee, Andrew Kolodny, regain his losses at Phoenix House. Many of its facilities were shut down for allowing access to drugs, lack of support personnel, and violation of PA, NY, & NJ law.

 I am preparing a paper to submit to Federal Court that shows the review done by the CDC at the order of the Senate Oversight Committee was, in fact, done by the very same people who wrote the Guidelines.

 In addition, the DEA is overstepping its authority by telling doctors how to practice medicine, which is in violation of its mission statement

Please rethink your actions while the paper makes its way through Federal Court. I am prepared to submit the paper to any and all Federal Agencies regarding the violation of Federal Laws by Frieden, and, by extension, Physicians for Responsible Opiate Prescribing (PROP). I am presently scouring through two reams of evidence in order to comply with Federal Law regarding the use of plain language when submitting a document to the Court(s) that may eventually be released to the public.

The breaking of these Laws is egregious and done in open violation of FACA.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0869","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Dale Masters-PA"
